step,train_loss,train_ppl,eval_loss,eval_ppl,lr,tok_s,expert_0_share,expert_1_share,expert_2_share,expert_3_share,expert_dead_count,shared_gate,routed_gate,shared_rms,routed_rms,shared_grad_norm,routed_grad_norm,expert_0_grad_norm,expert_1_grad_norm,expert_2_grad_norm,expert_3_grad_norm,expert_diversity_loss,expert_diversity_lambda,total_loss
620,5.695644,297.57,nan,nan,3.773580e-04,126068,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.695644
630,5.756110,316.12,nan,nan,3.764020e-04,125974,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.756110
640,5.791270,327.43,nan,nan,3.754276e-04,126551,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.791270
650,5.653464,285.28,nan,nan,3.744350e-04,126351,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.653464
660,5.562275,260.41,nan,nan,3.734243e-04,123969,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.562275
670,5.357984,212.30,nan,nan,3.723955e-04,126142,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.357984
680,5.549646,257.15,nan,nan,3.713489e-04,127638,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.549646
690,5.663005,288.01,nan,nan,3.702845e-04,125772,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.663005
700,5.577131,264.31,nan,nan,3.692025e-04,127462,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.577131
710,5.790782,327.27,nan,nan,3.681030e-04,125523,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.790782
720,5.854984,348.97,nan,nan,3.669861e-04,127370,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.854984
730,5.836327,342.52,nan,nan,3.658519e-04,127543,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.836327
740,5.709741,301.79,nan,nan,3.647007e-04,127164,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.709741
750,5.647800,283.67,5.669243,289.82,3.635324e-04,126749,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.647800
760,5.688050,295.32,nan,nan,3.623473e-04,51227,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.688050
770,5.645737,283.08,nan,nan,3.611455e-04,127302,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.645737
780,5.690810,296.13,nan,nan,3.599272e-04,127375,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.690810
790,5.778041,323.13,nan,nan,3.586924e-04,127300,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.778041
800,5.566736,261.58,nan,nan,3.574413e-04,126657,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.566736
810,5.593251,268.61,nan,nan,3.561741e-04,123997,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.593251
820,5.885158,359.66,nan,nan,3.548910e-04,126181,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.885158
830,5.888645,360.92,nan,nan,3.535920e-04,126115,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.888645
840,5.618997,275.61,nan,nan,3.522773e-04,126265,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.618997
850,5.643682,282.50,nan,nan,3.509471e-04,126044,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.643682
860,5.663542,288.17,nan,nan,3.496015e-04,124243,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.663542
870,5.698087,298.30,nan,nan,3.482407e-04,125856,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.698087
880,5.692630,296.67,nan,nan,3.468649e-04,126149,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.692630
890,5.585764,266.60,nan,nan,3.454742e-04,126054,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.585764
900,5.525565,251.03,nan,nan,3.440687e-04,126082,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.525565
910,5.761075,317.69,nan,nan,3.426487e-04,123992,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.761075
920,5.672209,290.68,nan,nan,3.412143e-04,125886,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.672209
930,5.471333,237.78,nan,nan,3.397657e-04,126177,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.471333
940,5.508004,246.66,nan,nan,3.383031e-04,125889,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.508004
950,5.426916,227.45,nan,nan,3.368265e-04,126205,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.426916
960,5.537010,253.92,nan,nan,3.353362e-04,124155,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.537010
970,5.485062,241.06,nan,nan,3.338324e-04,125778,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.485062
980,5.557426,259.16,nan,nan,3.323153e-04,126049,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.557426
990,5.561501,260.21,nan,nan,3.307849e-04,126032,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.561501
1000,5.480801,240.04,5.457035,234.40,3.292416e-04,125921,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.480801
1010,5.715831,303.64,nan,nan,3.276854e-04,52373,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.715831
1020,5.381747,217.40,nan,nan,3.261166e-04,125994,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.381747
1030,5.478447,239.47,nan,nan,3.245354e-04,126374,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.478447
1040,5.972385,392.44,nan,nan,3.229418e-04,126548,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.972385
1050,5.536565,253.80,nan,nan,3.213362e-04,126056,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.536565
1060,5.498472,244.32,nan,nan,3.197187e-04,124362,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.498472
1070,5.588537,267.34,nan,nan,3.180895e-04,125777,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.588537
1080,5.340745,208.67,nan,nan,3.164488e-04,125845,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.340745
1090,5.407423,223.06,nan,nan,3.147968e-04,126059,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.407423
1100,5.274455,195.28,nan,nan,3.131336e-04,125693,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.274455
1110,5.268870,194.20,nan,nan,3.114596e-04,123921,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.268870
1120,5.273604,195.12,nan,nan,3.097747e-04,125818,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.273604
1130,5.216818,184.35,nan,nan,3.080794e-04,125996,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.216818
1140,5.388554,218.89,nan,nan,3.063737e-04,126105,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.388554
1150,5.215612,184.12,nan,nan,3.046579e-04,126028,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.215612
1160,5.539024,254.43,nan,nan,3.029321e-04,123962,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.539024
1170,5.332080,206.87,nan,nan,3.011966e-04,126007,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.332080
1180,5.169393,175.81,nan,nan,2.994516e-04,125732,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.169393
1190,5.317856,203.95,nan,nan,2.976973e-04,125809,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.317856
1200,5.153950,173.11,nan,nan,2.959338e-04,125863,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.153950
1210,5.394291,220.15,nan,nan,2.941614e-04,124032,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.394291
1220,5.370734,215.02,nan,nan,2.923804e-04,125935,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.370734
1230,5.366417,214.09,nan,nan,2.905908e-04,126070,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.366417
1240,5.368277,214.49,nan,nan,2.887929e-04,125957,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.368277
1250,5.105927,165.00,5.345542,209.67,2.869870e-04,125923,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.105927
1260,5.453902,233.67,nan,nan,2.851732e-04,51692,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.453902
1270,5.187248,178.98,nan,nan,2.833518e-04,125580,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.187248
1280,5.250326,190.63,nan,nan,2.815229e-04,125861,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.250326
1290,5.264332,193.32,nan,nan,2.796868e-04,125971,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.264332
1300,5.246702,189.94,nan,nan,2.778437e-04,125791,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.246702
1310,5.198732,181.04,nan,nan,2.759938e-04,124168,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.198732
1320,5.315014,203.37,nan,nan,2.741374e-04,125916,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.315014
1330,5.331643,206.78,nan,nan,2.722746e-04,125976,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.331643
1340,5.210965,183.27,nan,nan,2.704056e-04,126084,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.210965
1350,5.102108,164.37,nan,nan,2.685308e-04,126141,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.102108
1360,5.360723,212.88,nan,nan,2.666502e-04,123989,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.360723
1370,5.329273,206.29,nan,nan,2.647642e-04,126097,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.329273
1380,5.189216,179.33,nan,nan,2.628729e-04,125827,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.189216
1390,5.067914,158.84,nan,nan,2.609766e-04,125866,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.067914
1400,5.166429,175.29,nan,nan,2.590755e-04,125931,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.166429
1410,5.262813,193.02,nan,nan,2.571698e-04,123964,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.262813
1420,5.200307,181.33,nan,nan,2.552597e-04,125778,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.200307
1430,5.285355,197.42,nan,nan,2.533455e-04,125906,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.285355
1440,5.400389,221.49,nan,nan,2.514274e-04,126149,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.400389
1450,5.358358,212.38,nan,nan,2.495055e-04,125942,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.358358
1460,5.375956,216.15,nan,nan,2.475803e-04,124129,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.375956
1470,5.565423,261.24,nan,nan,2.456518e-04,125883,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.565423
1480,5.199729,181.22,nan,nan,2.437202e-04,125991,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.199729
1490,5.702873,299.73,nan,nan,2.417859e-04,125709,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.702873
1500,5.296111,199.56,5.216800,184.34,2.398491e-04,125984,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.296111
1510,5.308543,202.06,nan,nan,2.379099e-04,51761,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.308543
